loss	accuracy	val_loss	val_accuracy
0.632	0.687	0.475	0.856
0.573	0.712	0.417	0.895
0.527	0.747	0.646	0.673
0.47	0.788	0.256	0.911
0.455	0.791	0.693	0.627
0.405	0.812	0.498	0.785
0.39	0.832	0.367	0.86
0.364	0.846	0.519	0.773
0.345	0.854	0.587	0.785
0.323	0.87	0.486	0.826
0.305	0.878	0.553	0.744
0.29	0.884	0.352	0.874
0.279	0.889	0.238	0.922

Columns TFm_UBER_pos_vgood16_mult_conv2.h5:
Date, buy_sell_point, vola_THERMO_20_2_05, tend_renko_ATR, vola_ATR, tend_renko_TR, vola_TRUERANGE_1, vola_NATR, vola_TRANGE, mtum_DMP_14, sti_CORREL
